ID,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type,Target
5085853,0,0,1,0,0,0,1,0,2,4,157500.0,55.76842782534891,0.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other,0
5033774,0,0,1,0,1,0,0,1,3,28,112500.0,37.11506738673621,6.048036578437613,Working,Secondary / secondary special,Married,House / apartment,Other,1
5038532,1,0,0,0,0,0,0,2,4,37,202500.0,26.01285447339781,3.630464691266761,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5087477,1,1,1,1,1,0,0,0,2,52,157500.0,60.8445074163056,19.44735347063937,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5037084,1,1,1,0,1,0,0,0,2,31,225000.0,37.47647111165869,9.599101966501708,State servant,Secondary / secondary special,Married,House / apartment,Laborers,0
5116729,1,1,1,0,0,0,1,0,2,43,180000.0,67.84533563317522,0.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other,0
5058345,0,0,1,0,0,0,1,0,1,55,99000.0,67.38262934899416,0.0,Pensioner,Higher education,Separated,House / apartment,Other,1
5078913,0,0,1,0,1,0,1,0,2,47,58500.0,67.00479818202975,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5096429,0,0,0,0,0,0,0,0,1,44,90000.0,43.66414094745272,12.517710835951457,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5136015,0,0,1,0,0,0,0,0,2,21,216000.0,58.23528203864556,9.130919868306671,Working,Secondary / secondary special,Married,House / apartment,Private service staff,1
5113603,1,0,1,0,0,0,0,1,3,34,270000.0,30.34148545144664,1.029453034627679,State servant,Higher education,Married,House / apartment,Core staff,0
5125175,0,0,1,1,1,0,0,2,4,0,157500.0,27.26407797559156,2.702314215897657,State servant,Higher education,Married,House / apartment,Core staff,0
5096627,0,1,0,1,0,0,0,0,1,58,270000.0,28.03616775156232,4.350534234104739,Commercial associate,Higher education,Single / not married,House / apartment,Other,0
5068487,0,0,1,0,0,0,0,1,3,18,180000.0,23.088769789934084,2.053430255241381,Working,Incomplete higher,Married,House / apartment,Other,0
5117729,0,0,0,0,0,0,0,0,2,16,112500.0,27.80892146998227,1.9274865329199091,Working,Incomplete higher,Married,With parents,Sales staff,1
5090592,1,1,1,0,0,0,0,0,2,14,301500.0,43.88591141501879,1.1745621059980698,Commercial associate,Higher education,Married,House / apartment,Laborers,0
5100071,0,0,1,0,0,0,0,0,2,16,270000.0,32.663230593372894,2.0096237431295645,Working,Incomplete higher,Civil marriage,Rented apartment,Other,1
5149176,0,0,1,0,0,0,0,0,2,48,315000.0,49.75324613099516,31.62830174473124,State servant,Higher education,Married,House / apartment,Other,0
5149727,0,1,1,0,0,0,0,0,2,20,90000.0,52.29676174048748,4.711937959027222,Working,Secondary / secondary special,Married,House / apartment,Other,0
5022504,0,0,1,0,0,1,0,1,3,2,720000.0,45.783280970861824,6.086367276535452,Commercial associate,Higher education,Married,House / apartment,Managers,0
5008812,0,0,1,0,0,0,1,0,1,20,283500.0,61.50434300498984,0.0,Pensioner,Higher education,Separated,House / apartment,Other,0
5096270,1,0,0,0,0,0,0,0,1,35,265500.0,60.09705880339774,8.517628698741246,Working,Higher education,Single / not married,House / apartment,Laborers,0
5036564,1,0,0,0,1,0,1,0,2,5,135000.0,56.6527717886062,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5090129,1,0,1,0,0,1,0,1,3,47,315000.0,31.14916801850825,3.0116977076873583,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0
5050757,1,0,0,0,0,0,0,0,2,60,247500.0,49.21114054361144,3.868662600874761,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5091902,0,1,1,0,0,0,0,0,1,27,225000.0,54.235199901435344,4.213638883755313,Working,Secondary / secondary special,Widow,House / apartment,Cleaning staff,1
5142126,0,0,0,0,1,0,0,0,2,18,283500.0,48.269300533207385,13.90856759550162,Commercial associate,Secondary / secondary special,Married,Municipal apartment,Cooking staff,0
5051125,0,0,0,0,0,0,0,0,2,36,112500.0,24.446771665400384,1.8672525787661625,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5113337,0,0,1,0,0,1,0,0,2,0,126000.0,40.55661649452076,7.028207286939499,State servant,Secondary / secondary special,Married,House / apartment,Accountants,0
5010632,0,1,1,0,0,0,0,0,2,58,180000.0,34.117059214083795,1.856300950738208,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,0
5117093,1,1,1,0,0,0,1,0,2,19,360000.0,38.35807716790899,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5024293,0,0,1,0,1,0,1,0,1,5,67500.0,58.785601347050246,0.0,Pensioner,Incomplete higher,Separated,House / apartment,Other,0
5025243,0,0,1,0,0,0,0,3,5,42,179100.0,36.255364586541816,5.002156101768003,State servant,Secondary / secondary special,Married,House / apartment,Cooking staff,0
5099916,0,0,0,0,0,0,0,0,2,27,202500.0,46.92772609978302,11.841447805225297,State servant,Higher education,Married,House / apartment,Other,0
5100416,1,0,1,0,0,0,0,0,2,4,225000.0,32.93428338706476,12.51223502193748,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5068527,0,0,1,1,0,0,0,0,2,8,135000.0,22.7766483911374,1.8864179278150817,Working,Higher education,Married,House / apartment,Other,0
5100036,1,1,0,1,0,0,0,1,3,3,540000.0,38.58532344948904,1.9274865329199091,Working,Higher education,Married,House / apartment,Other,0
5137459,0,0,0,1,0,0,0,0,2,31,180000.0,48.78676495752822,6.71334798113582,Working,Higher education,Married,House / apartment,Managers,0
5053004,0,0,1,0,0,0,0,0,2,14,180000.0,45.31509887266679,13.801789222229068,Working,Lower secondary,Married,House / apartment,Cleaning staff,0
5028428,0,1,1,0,1,1,0,0,1,17,292500.0,52.425443369815945,15.726537848141987,Commercial associate,Higher education,Widow,House / apartment,Other,0
5010253,0,1,1,0,0,0,0,0,2,30,247500.0,53.97509873577144,22.856047694340063,State servant,Secondary / secondary special,Married,House / apartment,Managers,0
5088042,0,0,1,0,0,0,0,0,1,40,216000.0,49.10983798435286,8.361567999342903,Working,Secondary / secondary special,Single / not married,House / apartment,Medicine staff,0
5090788,0,1,1,0,0,0,0,1,2,30,225000.0,29.86782753923763,3.761884227602209,Commercial associate,Secondary / secondary special,Separated,House / apartment,Managers,1
5096856,1,1,1,0,0,0,0,0,2,32,180000.0,49.21387845061842,9.516964756292053,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0
5023283,0,0,1,0,0,0,0,0,2,28,180000.0,42.75241791412554,8.89545986570566,Working,Secondary / secondary special,Married,House / apartment,Other,0
5146425,1,1,0,0,0,0,0,0,2,11,261000.0,24.35915864117675,1.8453493227102544,Commercial associate,Incomplete higher,Civil marriage,With parents,Sales staff,0
5035714,1,1,1,0,0,0,0,0,1,23,382500.0,59.136053443944775,8.271217068112282,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5090639,1,1,1,0,0,0,0,0,2,46,247500.0,57.01965132754266,7.364969848799086,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0
5113961,1,1,0,1,0,0,0,0,1,28,247500.0,23.436483979821624,0.8651786142083684,Working,Incomplete higher,Single / not married,House / apartment,Managers,0
5116993,0,0,1,0,0,0,1,0,2,4,67500.0,55.49189921764307,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5095941,0,1,0,1,1,0,0,0,2,55,202500.0,44.11315769659883,17.350116703286172,Working,Higher education,Married,House / apartment,Managers,0
5024887,0,0,0,0,0,0,0,1,2,48,180000.0,27.24217471953565,1.1690862919840928,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff,1
5118597,1,1,0,1,0,0,0,0,2,20,315000.0,46.14468469578431,14.17962038919348,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,0
5105548,0,0,1,0,0,0,0,0,2,26,112500.0,25.489914235063004,2.258773280765519,Working,Higher education,Married,With parents,Core staff,0
5113880,0,0,0,0,0,0,0,2,4,53,180000.0,37.58324948493125,14.278185041445068,State servant,Higher education,Married,House / apartment,Managers,0
5041679,0,0,0,0,1,0,1,0,2,41,94500.0,58.900593441343766,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5116638,0,0,1,0,1,0,1,0,2,8,112500.0,56.45564248410302,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5026584,0,0,0,0,0,0,1,0,2,10,270000.0,56.34065038980951,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5033931,0,1,1,1,1,0,0,1,3,51,252000.0,39.36562694648076,8.487511721664374,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,0
5112872,0,1,1,0,0,1,0,0,1,11,360000.0,57.30165574926247,5.601757736298486,Commercial associate,Higher education,Single / not married,House / apartment,Managers,0
5021250,0,0,1,0,0,0,0,0,2,38,157500.0,50.5308117209799,18.59312648445896,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5046070,0,0,1,0,0,0,0,0,1,16,270000.0,53.38371082226192,3.715339808483405,State servant,Higher education,Separated,House / apartment,Core staff,0
5021997,1,0,1,0,0,1,0,0,2,14,90000.0,51.64513987282422,4.501119119489107,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5097032,0,0,0,0,0,0,0,1,3,18,157500.0,42.36363511913318,4.514808654524049,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0
5117055,1,0,1,1,0,0,0,0,2,37,135000.0,56.499448996214845,36.84127668603736,Working,Secondary / secondary special,Married,House / apartment,Other,0
5024769,0,0,1,1,1,0,0,0,2,57,180000.0,40.381390446073496,2.420309794177841,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,0
5010944,0,1,1,0,0,0,0,1,3,8,270000.0,37.695503672217775,7.022731472925522,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,0
5090513,1,0,1,0,0,1,0,1,3,26,202500.0,26.8260128544734,3.931634462035497,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5024976,1,0,0,0,0,0,0,0,2,37,225000.0,35.34911736722862,4.9254947055723255,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5036697,0,0,1,1,0,0,0,0,2,0,112500.0,46.82916144753143,25.51729330513289,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5149349,1,1,1,0,0,0,0,2,4,5,180000.0,39.37657857450871,1.5414416449345298,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5117141,0,0,1,0,0,0,0,4,6,41,261000.0,34.15538991218163,4.34779632709775,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5024872,0,0,1,0,1,0,1,0,1,25,112500.0,60.81439043922873,0.0,Pensioner,Incomplete higher,Widow,House / apartment,Other,0
5067556,0,0,1,0,0,0,0,0,2,32,135000.0,51.51645824349576,31.469503138325905,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5036760,0,1,1,0,0,0,1,0,1,16,112500.0,57.342724354367306,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,1
5089118,0,0,0,1,1,0,0,1,3,41,162000.0,34.44287014791543,8.51215288472727,Working,Incomplete higher,Civil marriage,House / apartment,Core staff,0
5069126,0,1,1,0,0,0,0,1,2,4,247500.0,36.868655756107245,3.635940505280738,Commercial associate,Secondary / secondary special,Separated,House / apartment,Accountants,0
5050527,0,1,0,0,1,0,0,0,2,18,135000.0,52.21462453027783,34.119797121090784,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5054281,0,1,0,0,0,0,0,0,2,10,112500.0,46.98796005393677,0.5804362854815636,Commercial associate,Secondary / secondary special,Married,House / apartment,Cleaning staff,0
5135628,1,1,1,0,0,0,1,0,2,43,220500.0,63.28124465252537,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5125909,0,0,0,0,0,0,0,0,2,9,135000.0,36.92067598924002,10.283578718248837,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,1
5096819,0,0,1,1,1,0,0,0,1,39,315000.0,48.60332518805998,6.516218676632648,Commercial associate,Higher education,Separated,House / apartment,Accountants,0
5097067,1,1,1,0,1,0,0,1,3,30,270000.0,44.57860188778688,5.590806108270533,Commercial associate,Higher education,Married,House / apartment,Managers,0
5100436,0,0,0,1,1,0,0,4,6,52,112500.0,35.63385969595543,3.764622134609198,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5085870,1,1,1,0,0,0,0,0,2,13,135000.0,26.00190284536985,2.88027817135191,Commercial associate,Incomplete higher,Civil marriage,House / apartment,Laborers,0
5100447,1,0,0,0,0,0,0,0,1,38,180000.0,28.17853891592572,8.51215288472727,Commercial associate,Secondary / secondary special,Single / not married,With parents,Core staff,0
5117413,0,0,0,0,1,0,1,0,1,51,81000.0,60.99783020869696,0.0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other,1
5052727,0,0,1,0,0,0,0,0,1,8,270000.0,46.38014469838532,5.382725175739406,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Cleaning staff,0
5028889,1,1,1,1,0,0,0,0,1,54,270000.0,52.46924988192776,10.47249430173104,Working,Lower secondary,Separated,House / apartment,Laborers,0
5095194,0,0,1,0,1,0,0,0,1,44,112500.0,43.30547512953722,6.590142165821338,Working,Secondary / secondary special,Separated,House / apartment,Medicine staff,0
5095113,1,0,1,1,0,0,0,0,2,32,180000.0,54.235199901435344,3.006221893673381,Commercial associate,Incomplete higher,Married,House / apartment,Core staff,0
5028544,1,0,1,0,0,0,0,0,2,43,99000.0,29.4215486970985,1.5551311799694725,Commercial associate,Incomplete higher,Civil marriage,Rented apartment,Laborers,0
5105877,0,0,0,0,0,0,0,1,3,17,387000.0,41.670944646365086,1.990458394080645,Commercial associate,Higher education,Married,House / apartment,Other,0
5041925,1,1,0,1,1,0,0,0,2,10,157500.0,33.87886130447579,0.8405374511454718,Working,Secondary / secondary special,Married,Rented apartment,Core staff,0
5126743,0,0,0,0,0,0,0,0,2,28,135000.0,52.07225336591443,0.1177300013005058,Working,Lower secondary,Married,Rented apartment,Laborers,0
5045029,0,1,1,0,0,0,0,1,3,38,121500.0,44.11863351061281,1.9329623469338864,State servant,Secondary / secondary special,Married,House / apartment,Core staff,0
5038759,0,0,1,0,0,0,0,1,3,25,112500.0,37.62158018302908,14.294612483487,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5113094,1,1,1,0,0,0,0,1,3,13,225000.0,41.030274406729774,2.3436483979821623,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5118066,0,0,0,0,1,0,1,0,2,2,112500.0,64.88565815862064,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5135862,0,0,1,0,0,0,0,2,4,23,67500.0,33.473651067441494,1.6317925761651506,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5115562,1,0,1,0,0,0,1,0,2,25,126000.0,45.15082445224748,0.0,Pensioner,Secondary / secondary special,Married,Rented apartment,Other,0
5111101,0,0,1,0,0,0,0,1,3,22,202500.0,35.82825109345161,3.3183432924700718,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5114473,1,1,1,0,1,1,0,1,3,17,495000.0,46.02969260149079,0.194391397496184,Working,Higher education,Married,House / apartment,Managers,0
5058254,1,0,1,0,0,1,0,1,3,12,157500.0,23.45017351485657,1.1581346639561387,Working,Secondary / secondary special,Married,House / apartment,Core staff,1
5036518,0,0,0,0,0,0,0,1,3,12,180000.0,37.94191530284674,7.151413102253982,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5038877,0,0,1,0,0,0,0,0,1,28,202500.0,45.301409337631846,5.462124478942073,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Core staff,0
5024987,1,1,1,0,0,0,0,1,3,39,270000.0,51.66704312888013,10.754498723450858,State servant,Secondary / secondary special,Married,House / apartment,Drivers,0
5046268,0,1,1,0,0,0,0,1,2,4,157500.0,29.216205671574365,3.466190270847451,Working,Secondary / secondary special,Single / not married,House / apartment,Private service staff,0
5117084,1,1,1,0,0,0,0,0,1,12,225000.0,32.627637802282045,0.3449762828805519,Working,Secondary / secondary special,Single / not married,House / apartment,Waiters/barmen staff,0
5010902,0,0,1,0,0,0,0,1,3,6,360000.0,28.901346365770685,3.775573762637152,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5048579,0,0,1,0,0,0,1,0,2,34,135000.0,59.08129530380501,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5118006,0,0,0,0,0,1,0,1,2,2,67500.0,24.898526321553486,0.3477141898875404,Working,Higher education,Single / not married,House / apartment,Sales staff,0
5085650,0,0,0,0,0,0,0,1,2,40,126000.0,53.91212687461071,1.2950300143055642,Working,Secondary / secondary special,Widow,House / apartment,Other,0
5096965,1,0,1,0,0,0,0,2,4,32,162000.0,30.464691266761125,11.679911291812973,Working,Secondary / secondary special,Married,House / apartment,Other,0
5037152,0,0,1,0,0,0,0,0,2,54,135000.0,42.18293325667194,4.930970519586302,Commercial associate,Secondary / secondary special,Married,House / apartment,Waiters/barmen staff,0
5088962,0,1,0,1,1,0,0,1,3,48,67500.0,32.036249888772524,3.2608472453233124,Working,Higher education,Married,House / apartment,Sales staff,0
5126316,0,0,0,1,1,0,0,0,2,58,270000.0,48.67451077024169,4.706462145013244,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5025001,0,0,0,1,1,0,0,0,1,30,112500.0,38.53330321635626,12.922921072985757,Working,Secondary / secondary special,Single / not married,House / apartment,Core staff,0
5046413,1,1,1,0,1,0,0,0,2,24,270000.0,39.60656276309575,4.295776093964968,Working,Higher education,Married,House / apartment,Other,0
5035413,0,0,1,0,0,0,0,0,2,48,292500.0,57.79995482453438,13.185760145656651,Working,Higher education,Married,House / apartment,Core staff,0
5033805,0,0,0,0,0,0,0,0,1,39,180000.0,44.537533282682055,6.737989144198717,Commercial associate,Secondary / secondary special,Separated,House / apartment,Other,0
5045557,1,1,1,0,0,0,0,1,3,16,157500.0,49.25768496273024,9.04604475109003,Working,Secondary / secondary special,Married,House / apartment,Other,0
5117964,1,0,0,0,0,0,0,1,3,58,135000.0,31.47497895233988,3.682484924399543,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5023476,0,0,0,0,0,1,0,0,2,44,135000.0,56.74312271983682,5.056914241907774,Commercial associate,Secondary / secondary special,Married,House / apartment,Secretaries,0
5079065,1,1,1,0,0,0,0,0,2,60,135000.0,51.40694196321622,7.321163336687269,Working,Secondary / secondary special,Married,House / apartment,Other,0
5046500,0,0,1,0,0,0,0,0,1,36,256500.0,53.6739289650027,2.6557697967788525,Commercial associate,Higher education,Separated,House / apartment,Managers,0
5024075,0,1,1,0,0,0,1,0,1,29,157500.0,55.940915966789184,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5148708,0,0,1,0,0,0,0,0,2,45,112500.0,43.60116908629198,9.122706147285708,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5065818,0,0,1,0,1,0,0,1,3,17,81000.0,39.68322415929143,4.150667022594577,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff,0
5033484,1,1,0,0,0,0,0,1,3,7,202500.0,33.18069501769372,5.555213317179682,State servant,Secondary / secondary special,Married,With parents,Drivers,0
5046282,0,0,1,0,0,0,1,0,2,22,67050.0,66.54482980485568,0.0,Pensioner,Higher education,Married,House / apartment,Other,0
5024724,1,1,1,0,0,0,0,0,1,49,207000.0,37.19446668993888,13.421220148257664,State servant,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5008872,1,1,1,0,1,0,0,0,2,10,360000.0,45.64090980649842,14.686133185486357,Commercial associate,Secondary / secondary special,Married,House / apartment,Security staff,1
5054510,1,1,1,1,0,0,0,0,1,13,78750.0,22.59047071466217,0.4955611682649198,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff,0
5143335,0,0,1,1,1,0,0,1,2,34,198000.0,50.733416839497046,4.3696995831536585,Working,Secondary / secondary special,Single / not married,House / apartment,Private service staff,0
5022261,0,0,1,0,0,0,0,1,3,26,157500.0,43.47522536397051,4.763958192160003,Working,Secondary / secondary special,Married,House / apartment,Other,0
5026620,0,0,0,1,0,0,0,1,3,31,67500.0,37.6900278582038,10.450591045675134,Working,Secondary / secondary special,Civil marriage,House / apartment,Other,0
5100070,0,0,1,1,1,0,0,0,2,41,180000.0,37.5476566938404,10.762712444471823,Working,Higher education,Married,House / apartment,Private service staff,0
5048119,1,1,1,0,1,0,0,2,4,22,292500.0,33.10403362149805,7.2636672895405106,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5041930,1,0,0,0,1,0,0,0,2,47,121500.0,28.23329705606549,1.9247486259129207,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5046300,1,1,1,0,1,0,0,0,2,26,540000.0,54.9607452582873,17.380233680363045,Working,Secondary / secondary special,Married,House / apartment,Other,0
5088481,0,0,1,0,0,0,1,0,1,38,67500.0,51.11672382047544,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5118315,1,0,1,0,0,0,0,0,1,46,135000.0,50.949711493049136,7.515554734183453,Commercial associate,Higher education,Separated,House / apartment,Other,0
5126469,0,0,0,0,0,0,1,0,2,53,60750.0,62.2271504548348,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5088447,0,0,1,0,1,0,0,0,1,14,157500.0,62.662477668945975,5.6181851783404175,State servant,Secondary / secondary special,Widow,House / apartment,Drivers,0
5036621,0,1,1,0,0,1,0,0,2,42,157500.0,47.72719494582366,21.046291162720657,State servant,Incomplete higher,Married,House / apartment,High skill tech staff,1
5025193,0,1,1,0,0,0,1,0,2,37,81000.0,53.97236082876445,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5033546,0,0,0,0,0,0,1,0,2,21,112500.0,57.24415970211572,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5140057,1,1,1,0,1,0,0,0,1,17,157500.0,29.33941148688885,3.4333353867635883,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5125655,1,1,0,1,0,0,0,0,2,54,247500.0,44.54300909669603,2.198539326611772,Commercial associate,Higher education,Married,House / apartment,Drivers,0
5066516,0,0,1,1,0,0,0,1,3,22,67500.0,41.75855767058872,2.428523515198806,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5117681,0,0,0,0,1,0,1,0,1,39,72000.0,63.374333490762986,0.0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other,0
5105427,0,1,1,0,0,0,0,3,5,24,90000.0,28.353764964372985,6.343730535192372,Working,Higher education,Married,House / apartment,Medicine staff,0
5025049,0,1,0,1,1,0,0,0,2,36,202500.0,40.86599998631046,3.507258875952278,Commercial associate,Secondary / secondary special,Married,House / apartment,High skill tech staff,1
5026273,0,0,1,1,1,0,0,2,4,56,112500.0,38.15273414238485,1.5332279239135642,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5097136,0,1,0,0,0,0,0,0,2,48,121500.0,35.20400829585823,3.756408413588233,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5118033,0,0,0,0,0,0,0,2,4,23,121500.0,32.02529826074457,1.6810749022909437,Working,Higher education,Married,House / apartment,HR staff,0
5009001,1,0,1,1,1,0,0,0,2,40,166500.0,51.81762801426449,17.183104375859873,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5036668,0,0,1,0,0,0,0,0,2,13,175950.0,56.02305317699884,5.150003080145383,Working,Secondary / secondary special,Married,House / apartment,Other,0
5142593,1,1,1,0,1,0,0,0,2,30,418500.0,52.12427359904721,0.199867211510161,Working,Higher education,Married,House / apartment,Other,0
5091905,0,0,1,0,0,0,1,0,2,5,157500.0,55.85056503555857,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5088884,0,0,1,0,0,0,0,0,1,32,171000.0,46.37466888437134,1.8426114157032656,Working,Secondary / secondary special,Single / not married,Rented apartment,Laborers,0
5036817,0,0,1,0,0,0,0,0,2,34,135000.0,44.35135560620684,5.599019829291498,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0
5068067,0,0,1,0,0,0,1,0,2,13,99000.0,62.42154185233098,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5009302,0,0,0,0,0,0,1,0,1,25,112500.0,60.40096648117346,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5024868,0,0,0,1,1,0,0,0,2,51,211500.0,50.95518730706311,9.755162665900052,Working,Secondary / secondary special,Married,House / apartment,Security staff,0
5033921,0,0,1,1,1,0,0,1,3,13,211500.0,34.45655968295037,2.0671197902763234,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5078782,0,0,0,1,1,0,0,0,2,25,112500.0,42.536123260573454,2.234132117702622,Commercial associate,Secondary / secondary special,Married,House / apartment,Accountants,0
5112801,1,1,1,0,1,0,0,1,3,41,292500.0,45.62995817847047,12.23570641423164,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5024307,0,0,1,0,0,0,0,1,3,43,90000.0,35.291621320081866,14.672443650451411,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5118591,0,0,1,0,1,0,0,0,2,48,225000.0,44.15422630170366,23.263995838381348,State servant,Secondary / secondary special,Married,House / apartment,Other,0
5046373,0,0,0,0,0,0,0,0,2,18,180000.0,53.54798524268123,5.212974941306118,Working,Incomplete higher,Married,House / apartment,Laborers,0
5033831,1,1,1,1,1,0,0,0,2,19,135000.0,52.901839189031946,1.8152323456333803,Working,Higher education,Civil marriage,House / apartment,Laborers,0
5140116,1,1,1,0,0,0,0,0,2,31,247500.0,63.56051116723821,1.4319253646549894,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,1
5029318,0,0,1,0,0,0,1,0,2,22,90000.0,60.42013183022239,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5009436,0,0,0,0,0,0,1,0,2,3,76500.0,64.28605652409016,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5024287,0,0,1,0,0,1,0,0,2,25,157500.0,30.85621196876048,5.171906336201291,Commercial associate,Higher education,Married,House / apartment,Managers,0
5053041,0,0,1,1,0,0,0,0,2,0,148500.0,33.618760138811886,5.048700520886808,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5090492,1,1,1,0,1,0,0,2,4,22,225000.0,32.93702129407175,3.857710972846807,Working,Secondary / secondary special,Married,House / apartment,Laborers,1
5053948,0,0,0,0,0,0,1,0,2,3,157500.0,56.650033881599214,0.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,Other,0
5142130,0,1,1,0,0,0,1,0,2,28,360000.0,64.0615481495171,0.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,Other,0
5025038,0,0,0,0,0,1,0,0,1,15,135000.0,23.36529839763992,4.673607260929383,Commercial associate,Incomplete higher,Single / not married,Municipal apartment,Laborers,1
5029178,0,0,1,0,0,0,1,0,2,16,193500.0,56.31053341273264,0.0,Pensioner,Higher education,Married,House / apartment,Other,0
5044528,0,0,1,0,1,0,1,0,2,34,117000.0,66.66255980615618,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5008804,1,1,1,1,0,0,0,0,2,15,427500.0,32.86857361889703,12.4355736257418,Working,Higher education,Civil marriage,Rented apartment,Other,1
5087932,0,1,0,0,0,0,0,2,4,27,157500.0,36.92888971026099,10.193227787018214,Commercial associate,Higher education,Married,House / apartment,Other,1
5045974,1,1,1,1,0,0,0,1,3,53,360000.0,32.21695175123377,10.631292908136375,Working,Higher education,Married,House / apartment,Managers,0
