ID,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type,Target
5105280,0,0,1,0,1,0,0,1,3,1,90000.0,51.149578704559296,1.407284201592093,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5023814,1,1,0,0,0,0,0,0,2,45,180000.0,51.74096661806882,3.619513063238807,Commercial associate,Higher education,Married,House / apartment,Other,0
5033886,1,0,1,0,0,0,0,0,2,9,135000.0,24.476888642477256,1.552393272962484,Working,Secondary / secondary special,Civil marriage,House / apartment,Low-skill Laborers,1
5022681,1,1,1,0,1,0,1,0,2,10,315000.0,53.06063779543728,0.0,Pensioner,Higher education,Married,House / apartment,Other,0
5113010,1,0,0,1,0,0,0,0,2,5,180000.0,59.72196554344032,12.022149667686536,Working,Secondary / secondary special,Married,House / apartment,Low-skill Laborers,0
5091808,0,0,1,0,0,1,0,0,2,36,171000.0,57.58366017098229,4.547663538607911,Commercial associate,Secondary / secondary special,Married,House / apartment,Security staff,1
5062063,0,0,1,1,1,0,0,1,3,25,112500.0,35.17389131878136,3.041814684764232,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5046424,1,1,1,0,0,0,0,0,2,11,225000.0,29.873303353251607,1.4647802487388517,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5113562,0,0,1,1,1,0,0,0,2,54,171000.0,41.37251278260334,5.527834247109797,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5091894,1,0,0,0,0,0,0,0,1,3,157500.0,27.90474821522687,4.380651211181612,Commercial associate,Higher education,Single / not married,House / apartment,Sales staff,0
5105762,1,1,0,1,1,0,0,2,4,23,180000.0,30.001984982580066,5.325229128592647,Commercial associate,Higher education,Married,House / apartment,Sales staff,0
5033778,1,0,1,0,0,0,0,0,2,28,225000.0,55.574036427852725,8.985810796936281,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,1
5090493,0,0,0,0,0,0,1,0,2,28,121500.0,58.34479831892509,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5028674,1,0,1,0,0,0,0,0,2,39,225000.0,41.11514952394642,15.307638076072744,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5074535,0,0,1,0,0,0,0,0,2,22,157500.0,54.47065990403636,0.4408030281251497,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5067300,0,0,0,1,0,0,0,1,3,11,67500.0,29.93901312141933,1.2457476881797709,Working,Higher education,Married,With parents,Sales staff,0
5112621,0,0,1,0,1,0,0,2,4,16,112500.0,37.82144739453924,0.6543597746702533,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,0
5088850,0,1,1,0,0,1,0,0,2,45,112500.0,31.083458250340527,6.340992628185384,Working,Higher education,Married,House / apartment,Accountants,0
5118490,0,0,1,0,0,0,0,0,2,59,135000.0,40.55935440152775,1.3470502474383457,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5089077,0,0,0,0,1,0,0,0,1,13,135000.0,50.5773561400987,6.929642634687912,Commercial associate,Secondary / secondary special,Widow,House / apartment,Cooking staff,0
5061332,0,1,1,0,0,0,0,1,3,40,135000.0,36.685215986639015,3.794739111686072,Commercial associate,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5139721,0,1,1,1,0,0,0,1,3,41,90000.0,40.43888649322026,0.5996016345304832,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5097062,1,0,1,0,0,0,0,0,2,48,135000.0,47.65053354962799,12.922921072985757,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5036396,0,1,1,0,0,0,0,0,2,2,112500.0,37.47099529764471,3.438811200777565,Working,Secondary / secondary special,Civil marriage,House / apartment,Cooking staff,1
5125177,0,0,1,0,0,0,0,2,4,6,90000.0,47.59577540948822,3.1157381739529217,Commercial associate,Secondary / secondary special,Married,House / apartment,Cooking staff,0
5092065,1,1,1,0,0,0,1,0,2,55,90000.0,59.995756244139166,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5033677,1,1,1,0,0,0,0,0,2,45,900000.0,52.66364127942394,3.5729686441200026,Working,Higher education,Married,House / apartment,Drivers,0
5085823,0,0,0,0,1,0,0,0,2,16,351000.0,59.06760576877007,2.9596774745545766,Commercial associate,Higher education,Married,House / apartment,Other,0
5126350,1,0,0,0,1,0,0,1,3,20,157500.0,33.80767572229409,1.040404662655633,Working,Higher education,Married,House / apartment,Other,0
5116014,0,1,1,0,1,0,1,0,1,54,450000.0,60.461200435327214,0.0,Pensioner,Higher education,Widow,House / apartment,Other,0
5058270,0,0,1,0,0,0,0,0,2,14,135000.0,53.68214268602367,11.74014524596672,Working,Secondary / secondary special,Married,House / apartment,Low-skill Laborers,0
5041946,0,0,0,1,1,0,0,0,2,52,405000.0,29.366790556958733,5.259519360424923,Working,Higher education,Married,House / apartment,Other,0
5100305,0,0,1,1,1,0,0,1,3,19,112500.0,27.83082472603818,6.926904727680924,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5100332,0,0,1,0,0,0,0,0,2,32,180000.0,40.37317672505253,7.43067961696681,Working,Secondary / secondary special,Married,With parents,Laborers,0
5024374,0,0,1,0,0,0,0,2,4,25,112500.0,27.33800146478025,4.758482378146026,Working,Higher education,Married,House / apartment,Sales staff,0
5041962,0,0,0,1,1,0,0,0,2,49,157500.0,30.14161823993648,3.92615864802152,Working,Secondary / secondary special,Civil marriage,With parents,Low-skill Laborers,0
5113834,1,0,1,1,0,0,0,0,2,15,225000.0,23.16543118612976,4.361485862132692,Commercial associate,Higher education,Married,House / apartment,Drivers,1
5061214,0,1,1,1,1,0,0,4,5,8,157500.0,38.31427065579717,11.458140824246904,State servant,Secondary / secondary special,Separated,House / apartment,Security staff,0
5061939,0,0,1,0,0,0,0,1,3,55,270000.0,42.73325256507663,7.542933804253338,Working,Secondary / secondary special,Married,House / apartment,Laborers,1
5033772,1,1,1,0,0,0,0,0,2,36,225000.0,53.25502919293346,2.6338665407229445,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff,1
5093303,0,0,1,0,1,0,0,0,1,20,270000.0,63.98214884631443,9.4101863830195,Working,Higher education,Single / not married,House / apartment,Managers,0
5028239,0,0,1,0,0,0,0,0,2,51,157500.0,46.08992655564454,13.892140153459687,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5069242,0,0,1,0,1,0,1,0,2,21,261000.0,59.615187170167765,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5062394,1,0,1,0,0,0,0,0,2,1,283500.0,23.255782117360383,3.2060891051835423,State servant,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5048142,1,1,1,0,0,0,0,0,2,22,135000.0,49.56433054751295,10.513562906835867,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5095626,0,0,0,0,0,0,0,0,2,43,135000.0,28.446853802610597,1.013025592585748,Working,Incomplete higher,Married,House / apartment,Other,0
5051182,0,0,0,0,1,0,0,0,2,8,202500.0,51.12219963448941,4.120550045517704,Commercial associate,Higher education,Married,House / apartment,Managers,0
5033905,0,0,1,0,0,0,0,0,2,8,270000.0,60.00670787216712,5.215712848313107,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5009713,1,0,0,1,1,0,0,0,1,38,180000.0,25.681567725552203,4.690034702971314,Working,Secondary / secondary special,Single / not married,House / apartment,Other,1
5146051,0,0,0,0,1,0,0,1,3,24,225000.0,39.05624345469106,16.517792973161665,State servant,Higher education,Civil marriage,Municipal apartment,Other,0
5065494,0,0,1,0,0,0,0,0,1,9,135000.0,52.92921825910183,4.963825403670164,Working,Secondary / secondary special,Widow,House / apartment,Medicine staff,0
5135388,0,0,1,0,0,0,1,0,2,16,157500.0,53.52881989363231,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5029075,0,0,1,0,0,0,0,0,2,29,135000.0,54.54732130023204,2.639342354736921,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5096189,1,0,0,0,0,0,0,0,2,44,360000.0,42.41017953825198,9.432089639075407,Commercial associate,Higher education,Married,House / apartment,Other,0
5100308,1,1,0,0,0,0,0,1,3,26,292500.0,38.48128298322347,2.9268225904707146,Working,Secondary / secondary special,Married,House / apartment,Low-skill Laborers,0
5042352,0,1,1,0,0,0,0,0,2,29,135000.0,37.92001204679083,7.59495403738612,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0
5117965,0,0,0,0,0,0,1,0,1,14,135000.0,62.88424813651204,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5095850,0,0,0,0,0,0,0,0,1,19,225000.0,56.5569450433616,15.433581798394217,Working,Secondary / secondary special,Widow,House / apartment,Accountants,0
5095365,0,0,0,0,1,0,0,2,4,49,180000.0,32.71798873351266,11.011861982107778,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5036966,0,0,1,0,0,0,1,1,3,23,220500.0,55.41523782144739,0.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other,0
5118575,1,1,1,1,0,0,0,0,1,13,247500.0,31.45855151029795,2.261511187772508,Working,Secondary / secondary special,Single / not married,With parents,Drivers,0
5050616,1,1,0,0,0,0,0,0,1,38,90000.0,46.807258191475526,25.287309116545856,Working,Secondary / secondary special,Single / not married,House / apartment,Drivers,0
5048056,1,0,1,0,0,0,0,0,2,58,292500.0,44.5731260737729,2.428523515198806,Commercial associate,Higher education,Married,House / apartment,Laborers,1
5038926,0,0,1,0,0,0,1,0,2,20,54000.0,57.030602955570615,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5067982,1,1,1,0,0,1,0,0,1,56,153000.0,54.793732930861005,20.9176095333922,Working,Higher education,Separated,With parents,Managers,1
5067394,0,0,1,1,1,0,0,0,1,35,157500.0,49.988706133596175,1.7194056003887828,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5137046,0,0,0,0,0,0,1,0,2,42,54000.0,62.1559648726531,0.0,Pensioner,Higher education,Married,House / apartment,Other,1
5054697,1,1,1,0,0,0,0,0,2,31,157500.0,45.32057468668077,18.91346160427661,Working,Higher education,Married,House / apartment,Laborers,0
5061586,0,0,1,0,0,1,1,0,1,58,135000.0,62.615933249827165,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5105230,0,1,0,0,0,0,0,1,3,46,157500.0,32.58109338316324,7.7428010157635,Working,Higher education,Married,House / apartment,Laborers,0
5061368,0,0,1,0,0,0,0,1,2,59,135000.0,46.73059679527984,22.793075833179326,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5148800,1,0,1,0,0,0,0,0,1,17,117000.0,23.693847238478543,0.7939930320266672,Working,Incomplete higher,Single / not married,House / apartment,Cooking staff,0
5150467,0,0,1,0,0,0,0,0,2,52,180000.0,48.49654681478744,6.683231004058947,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,0
5023820,0,0,0,0,1,0,0,0,2,21,112500.0,46.16111213782624,1.946651881968829,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5137524,1,0,0,1,0,0,0,0,2,48,135000.0,40.66887068180729,9.631956850585569,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5145856,0,0,0,0,0,0,0,1,3,34,180000.0,38.6647227526917,2.179373977562852,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5112948,1,1,1,0,0,0,0,1,3,29,1125000.0,45.49306282812104,4.446360979349336,Working,Higher education,Married,House / apartment,Managers,0
5022309,0,1,1,1,1,0,0,2,4,14,189000.0,29.61046428058071,7.427941709959821,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5023824,0,0,0,0,0,0,0,1,3,2,216000.0,35.13556062068352,11.28291477579964,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5125723,0,0,1,0,1,0,0,1,3,18,270000.0,36.69890552167396,1.618103041130208,Commercial associate,Higher education,Married,House / apartment,Managers,0
5100392,0,0,1,0,0,0,0,0,1,16,121500.0,66.09033724169558,9.76337638692102,Working,Secondary / secondary special,Widow,House / apartment,Cleaning staff,0
5090353,0,0,1,0,1,0,0,0,2,6,225000.0,32.27444779838053,2.940512125505657,Working,Higher education,Married,House / apartment,Managers,0
5116689,1,1,1,0,0,0,0,0,2,10,180000.0,51.14136498353833,4.920018891558348,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5115476,0,0,1,0,0,0,1,0,2,28,94500.0,66.49007166471591,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5146056,0,0,1,0,0,0,0,0,1,50,157500.0,53.25502919293346,0.7611381479428051,Working,Secondary / secondary special,Separated,House / apartment,Laborers,0
5048481,1,1,1,1,1,0,0,0,2,25,202500.0,35.57088783479469,2.0096237431295645,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5143184,0,0,1,0,1,0,0,1,3,18,157500.0,35.5681499277877,4.3696995831536585,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Core staff,1
5029154,1,1,1,0,0,0,1,0,2,17,157500.0,63.4646844219936,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5132735,1,0,1,0,1,0,0,1,3,37,81000.0,43.95709699720049,10.031691273605892,Working,Secondary / secondary special,Married,House / apartment,Laborers,1
5118210,0,0,0,0,0,0,0,0,2,41,76500.0,35.92955365271018,14.34663271661978,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5089361,0,0,0,1,0,0,0,0,1,25,180000.0,31.99791919067469,2.6776730528347605,Working,Secondary / secondary special,Single / not married,House / apartment,Accountants,0
5051238,0,1,0,0,0,0,1,0,1,47,121500.0,63.86989465902791,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5056159,0,0,1,1,1,1,0,0,2,53,216000.0,49.46576589526136,17.842939964544104,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5105455,1,0,1,0,0,0,0,0,2,56,175500.0,46.09266446265153,13.987966898704284,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,1
5116365,1,0,1,0,0,0,0,0,2,13,112500.0,53.41930361335277,9.590888245480745,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5061950,1,1,0,0,0,0,0,0,1,21,135000.0,33.125936877553954,4.290300279950992,Working,Secondary / secondary special,Single / not married,Municipal apartment,Laborers,0
5010188,0,0,1,0,1,0,0,0,2,58,76500.0,42.716825123034695,13.856547362368836,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0
5021451,0,0,1,0,1,0,1,0,2,20,202500.0,57.90125738379296,0.0,Pensioner,Higher education,Married,House / apartment,Other,0
5068248,1,1,0,0,0,0,0,1,3,10,450000.0,34.86998364100563,0.3011697707687358,Working,Secondary / secondary special,Married,With parents,Other,0
5136998,1,1,0,1,1,0,0,0,2,57,139500.0,50.19404915912031,22.294776757907417,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5021553,0,0,1,0,0,0,0,1,3,4,202500.0,39.24789694518026,2.3436483979821623,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0
5143566,1,1,1,0,0,0,0,0,2,39,270000.0,51.68894638493604,5.544261689151728,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5033968,1,1,1,1,0,0,0,0,2,12,270000.0,46.68131446915405,3.7208156224973816,Working,Secondary / secondary special,Civil marriage,House / apartment,Drivers,0
5089806,0,0,0,0,0,0,0,1,3,38,202500.0,32.98356571319055,9.426613825061432,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5142972,1,0,0,1,1,0,0,1,3,34,180000.0,29.17513706646953,2.535301888471358,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,1
5024734,1,1,1,0,0,0,0,1,3,22,405000.0,45.20284468538026,2.001410022108599,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5094928,1,1,1,0,0,0,0,0,2,38,405000.0,44.54848491071001,1.089686988781426,Commercial associate,Higher education,Married,House / apartment,Drivers,0
5090557,0,0,1,0,1,1,0,0,1,22,180000.0,63.062212091966295,4.867998658425567,Working,Secondary / secondary special,Single / not married,House / apartment,Medicine staff,0
5021328,0,0,1,0,0,0,0,0,2,51,90000.0,48.64439379316482,10.414998254584283,State servant,Higher education,Married,House / apartment,Cooking staff,0
5139811,1,0,1,1,1,0,0,0,2,24,108000.0,43.79829839079515,20.098975338302637,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5142635,0,0,0,1,1,0,0,0,2,10,180000.0,49.922996365428446,8.117894275720925,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5028902,0,0,0,0,0,0,0,0,2,34,67500.0,27.2777675106265,5.13631354511044,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5048497,0,1,1,1,1,0,0,1,3,50,76500.0,32.496218265946595,12.263085484301524,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5085832,0,0,1,0,0,0,0,1,2,3,225000.0,32.876787339918,0.377831166964414,Commercial associate,Higher education,Single / not married,House / apartment,Sales staff,0
5092372,1,1,1,0,1,0,1,0,2,26,292500.0,63.96298349726551,0.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other,0
5024156,0,0,1,0,0,0,0,1,3,40,202500.0,26.51662936268369,3.006221893673381,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5090317,0,1,0,0,0,0,0,0,2,42,675000.0,45.66281306255433,19.691027194261345,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5066501,1,0,1,0,0,0,0,0,2,23,225000.0,28.958842412917445,7.2636672895405106,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5022278,0,1,1,0,1,0,0,0,2,20,202500.0,48.06669541469024,5.259519360424923,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5113464,1,0,1,0,0,0,0,0,1,17,315000.0,29.77200079399303,8.443705209552558,Working,Higher education,Single / not married,House / apartment,Core staff,0
5132438,0,0,1,0,0,0,0,1,3,48,315000.0,46.27336632511277,2.617439098681013,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5085781,1,1,0,0,0,0,0,0,2,51,157500.0,46.65119749207718,11.378741521044237,Commercial associate,Secondary / secondary special,Married,With parents,Sales staff,0
5149660,0,0,1,0,0,0,0,1,3,39,180000.0,32.63585152330301,8.123370089734902,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Realty agents,0
5112946,0,0,1,0,0,0,1,0,2,19,157500.0,57.394744587500085,0.0,Pensioner,Higher education,Married,House / apartment,Other,0
5062748,1,1,0,0,0,0,0,1,3,50,202500.0,36.65236110255516,6.754416586240648,State servant,Higher education,Married,House / apartment,Other,0
5142239,0,1,1,0,0,0,0,0,2,42,270000.0,44.95917096175828,22.53297466751542,State servant,Higher education,Married,House / apartment,Managers,1
5088130,0,0,0,0,0,0,0,1,3,32,270000.0,42.286973722937496,7.529244269218396,State servant,Secondary / secondary special,Married,House / apartment,Core staff,0
5047775,0,0,1,0,1,0,0,0,1,51,225000.0,54.02711896890422,10.680575234262168,Commercial associate,Secondary / secondary special,Separated,House / apartment,Private service staff,1
5135252,0,0,1,0,1,0,0,2,4,23,157500.0,30.68919964133418,2.01783746415053,Working,Secondary / secondary special,Married,House / apartment,Sales staff,1
5054524,0,0,0,0,0,0,0,2,4,57,180000.0,45.4793732930861,22.91354374148682,Working,Secondary / secondary special,Married,House / apartment,Other,1
5148742,1,0,1,0,0,0,0,0,1,5,112500.0,22.33310745600525,1.7111918793678171,Working,Secondary / secondary special,Single / not married,House / apartment,Cooking staff,1
5021756,0,1,1,0,1,1,0,0,2,31,432000.0,34.82343922188683,3.334770734512002,Commercial associate,Incomplete higher,Married,House / apartment,Managers,0
5023843,0,1,1,0,0,0,0,0,2,6,90000.0,47.10842796224426,4.451836793363313,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0
5100125,0,0,0,0,0,0,0,2,4,18,76500.0,32.794650129708344,1.013025592585748,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5033561,0,1,0,0,1,0,1,0,2,17,360000.0,56.899183419235165,0.0,Pensioner,Higher education,Married,House / apartment,Other,0
5050770,0,1,0,0,0,0,0,1,3,28,180000.0,26.56864959581648,1.6208409481371966,Commercial associate,Higher education,Civil marriage,With parents,Other,0
5137339,1,0,0,0,0,0,0,0,2,47,225000.0,28.97526985495937,3.5483274810571057,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5038842,0,0,1,1,1,0,0,0,2,52,103500.0,46.56358446785355,4.295776093964968,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0
5149953,0,0,1,0,0,0,0,0,1,59,180000.0,39.0945741527889,8.046708693539223,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff,0
5061361,1,0,1,0,0,0,0,0,1,12,180000.0,25.04363539292388,0.5421055873837245,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Security staff,0
5056082,0,0,0,0,0,0,0,1,3,51,180000.0,31.841858491276344,10.319171509339686,Working,Higher education,Married,House / apartment,Laborers,1
5090266,0,0,1,0,0,0,0,0,1,41,180000.0,42.421131166279935,24.19762212776443,Working,Higher education,Single / not married,House / apartment,Other,1
5097084,0,0,1,0,0,0,1,0,2,59,225000.0,53.386448729268906,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5010691,1,0,0,0,0,0,0,0,2,12,202500.0,33.34770734512002,1.1088523378303456,Commercial associate,Incomplete higher,Civil marriage,With parents,Other,1
5053357,0,0,1,0,0,0,0,0,2,5,171000.0,55.04014456148997,7.384135197848005,Commercial associate,Secondary / secondary special,Married,House / apartment,Cleaning staff,0
5125768,0,0,1,0,0,0,0,1,3,10,180000.0,45.08237677707277,5.703060295557061,Working,Secondary / secondary special,Married,House / apartment,Sales staff,1
5112931,0,1,1,0,1,0,0,0,2,12,270000.0,53.23586384388455,3.6003477141898874,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5126547,0,1,0,1,0,0,0,2,4,7,135000.0,36.94805505930991,6.453246815471912,State servant,Higher education,Married,House / apartment,Core staff,0
5029298,0,1,1,0,0,0,0,1,3,2,247500.0,38.45664182016058,0.9664811734669432,Working,Incomplete higher,Married,House / apartment,Sales staff,0
5117066,1,1,1,0,1,0,0,0,2,14,112500.0,61.59743184322744,16.260429714504745,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5135583,1,1,1,0,0,0,0,2,4,33,265500.0,31.841858491276344,5.212974941306118,Working,Higher education,Married,House / apartment,Laborers,0
5096959,0,0,0,1,1,0,0,1,3,22,112500.0,28.30722054525418,0.6790009377331498,Commercial associate,Higher education,Married,House / apartment,Core staff,0
5045493,0,0,1,0,0,0,0,1,3,8,72000.0,34.284071541510095,1.04588047666961,Working,Higher education,Married,House / apartment,High skill tech staff,1
5056227,0,0,1,1,0,0,0,0,2,26,40500.0,34.85081829195671,13.514308986495273,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff,0
5056034,0,0,1,1,1,0,0,0,2,24,135000.0,31.570805697584483,6.486101699555775,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0
5116614,0,1,1,0,0,0,0,1,3,41,157500.0,37.81323367351828,9.254125683621156,State servant,Secondary / secondary special,Married,House / apartment,Laborers,0
5149612,1,1,1,0,0,0,0,0,2,43,180000.0,33.854220141412895,3.123951894973888,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5135435,0,0,1,0,0,0,1,0,2,13,67500.0,62.54474766764547,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5022691,0,1,1,0,0,0,0,0,2,8,135000.0,29.210729857560388,8.51215288472727,Working,Incomplete higher,Civil marriage,House / apartment,Laborers,1
5024189,0,0,1,0,0,0,0,2,4,15,112500.0,34.404539449817584,4.0876951614338415,Working,Secondary / secondary special,Married,With parents,Laborers,0
5010916,1,1,1,0,1,0,0,0,2,12,243000.0,37.052095525575474,6.940594262715867,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5116787,0,0,1,1,1,0,0,0,2,36,81000.0,53.82998966440105,8.339664743286994,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5033422,0,0,0,1,1,0,0,1,2,35,270000.0,28.126518682792938,9.555295454389892,Working,Secondary / secondary special,Separated,With parents,Private service staff,0
5048332,1,1,1,0,0,0,0,0,2,10,225000.0,24.15929142966659,3.096572824904002,Working,Secondary / secondary special,Married,House / apartment,Other,0
5143118,0,0,0,1,0,0,0,2,4,44,112500.0,41.51214603995975,4.955611682649199,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5068535,1,0,0,0,0,0,0,0,2,2,157500.0,57.47688179770974,5.130837731096463,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5024862,0,0,1,0,0,0,0,0,2,19,180000.0,46.61012888697236,4.9254947055723255,Working,Secondary / secondary special,Civil marriage,House / apartment,Cooking staff,0
5085666,0,0,1,0,0,0,0,0,1,47,180000.0,48.5294016988713,4.881688193460509,Working,Secondary / secondary special,Widow,House / apartment,Accountants,0
5117007,1,1,0,1,0,0,0,0,2,31,157500.0,31.99244337666071,1.3443123404313573,Working,Secondary / secondary special,Married,House / apartment,Laborers,1
5010210,1,1,1,1,0,0,0,0,2,10,202500.0,51.94630964359296,2.940512125505657,Commercial associate,Higher education,Married,House / apartment,Other,0
5094972,1,1,1,0,0,0,0,0,2,48,225000.0,36.8330629650164,11.1733984955201,Commercial associate,Higher education,Married,House / apartment,Laborers,0
5079047,1,1,1,1,0,0,0,1,3,0,270000.0,27.704881003716707,3.4059563166937035,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5035934,1,1,0,0,0,0,0,0,2,53,337500.0,66.63791864309329,14.185096203207458,Commercial associate,Higher education,Married,House / apartment,High skill tech staff,0
5135620,1,1,1,0,1,0,0,0,1,55,225000.0,42.61004674976214,8.717495910251408,Working,Secondary / secondary special,Single / not married,With parents,Drivers,0
5048278,0,0,1,0,0,1,0,0,1,20,270000.0,52.84434314188518,7.178792172323867,Working,Higher education,Widow,House / apartment,Managers,0
5105472,0,0,1,0,0,0,1,0,1,36,243000.0,59.42353367967857,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5037179,0,0,1,0,0,0,0,0,2,35,180000.0,40.77017324106587,3.4333353867635883,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5113707,1,0,1,0,1,0,0,0,2,10,171000.0,49.72586706092528,13.276111076887274,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5089762,1,1,1,1,0,0,0,2,4,52,225000.0,29.558444047447928,6.929642634687912,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5024261,1,0,1,0,0,0,0,0,2,20,202500.0,42.98514000971957,4.591470050719727,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5029529,1,1,1,0,1,0,1,0,2,12,112500.0,59.4646022847834,0.0,Pensioner,Lower secondary,Married,House / apartment,Other,0
5099931,1,1,1,0,0,0,0,1,3,23,225000.0,41.31501673545658,18.5109892742493,Working,Secondary / secondary special,Married,Office apartment,Managers,0
5010977,0,0,1,1,0,0,0,0,1,3,67500.0,36.20882016742301,2.269724908793473,Working,Secondary / secondary special,Separated,Municipal apartment,Sales staff,0
5023191,1,0,1,0,0,0,1,0,2,3,49500.0,60.58714415764869,0.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other,0
5036704,0,1,1,0,0,0,0,0,2,7,157500.0,32.132076634017125,0.5996016345304832,Working,Secondary / secondary special,Civil marriage,House / apartment,Accountants,0
5018461,0,0,1,0,1,0,0,1,3,36,166500.0,55.32762479722376,21.99360698713868,Working,Secondary / secondary special,Married,House / apartment,Other,0
